DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
71148647,678604832825,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
400271322,317827580050,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
35838,730144440361,0.941197863716483,1990.0,data,28.0,1,,0.0,198.6753022452504,-198.6753022452504
20465245,1022202216464,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
332369543,1331439861874,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
13172291,867583393795,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
78771410,1305670058034,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
386119720,249108103334,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
164564763,128849018961,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
215541222,171798691954,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
505808486,1288490188976,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
16604293,369367187493,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
535031,335007449291,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
394343076,721554505888,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
428273609,309237645503,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
37787770,223338299441,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
125995376,1254130450506,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
125214000,747324309561,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
193782969,987842478165,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
557289,1047972020416,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
34485735,927712935977,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
681884,240518168762,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
4235395,163208757462,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
166408935,1219770712159,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
39546562,1056561954855,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
33312523,979252543521,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
257122583,455266533509,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
3236125,1297080123560,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
6116868,1529008357566,0.9598707718561656,1999.0,data,19.0,1,,0.0,198.6753022452504,-198.6753022452504
291191861,738734375027,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
482680062,25769803957,1.3053794411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
223667878,678604832870,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
307141614,549755814013,1.0402988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
68673077,944892805163,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
1030706,1322849927374,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
6650392,386547056680,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
389889297,154618822829,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
301602448,111669149828,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
607813,85899346107,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
335366109,953482739849,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
84570470,652835029061,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
311235806,609885356179,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
6942232,979252543508,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
171921149,515396075646,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
57118287,463856468006,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
394933772,781684048038,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
37813309,867583393820,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
1518541,833223655606,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
460840184,1108101562567,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
134269469,1589137899587,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
144686997,1168231104584,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
1182066,489626271932,0.941197863716483,1990.0,data,28.0,1,,0.0,198.6753022452504,-198.6753022452504
18139799,678604832785,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
56797848,231928234029,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
425702308,1340029796528,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
60265624,781684047920,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
52313287,1597727834169,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
224981304,1494648619132,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
21928001,1443109011491,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
17887372,1417339207713,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
305700,1357209665737,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
2564666,704374636747,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
403079470,120259084466,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
262073499,1125281431673,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
144926038,429496729742,0.8407179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
10186502,773094113333,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
261264858,807453851780,0.6340488882215866,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
110984573,1374389534788,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
52421188,1176821039163,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
21929666,781684047882,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
29119619,1417339207709,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
82570072,807453851714,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
73612153,884763263037,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
3702793,8589934773,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
534037,1228360646824,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
401801521,1400159338662,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
380853720,1340029796539,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
385246815,1374389534874,1.1215969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
416329,884763263169,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
28379,575525617880,0.9388603680375479,1985.0,data,33.0,1,,0.0,198.6753022452504,-198.6753022452504
23194356,652835029018,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
13649503,1554778161161,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
21702407,103079215123,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
56693589,944892805162,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
118175869,377957122118,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
385866885,17179869354,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
22450691,266287972369,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
117958106,369367187591,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
378797084,833223655572,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
90704621,1030792151083,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
355393429,670014898343,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
3136145,1236950581427,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
82393675,1417339207758,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
323651469,1030792151153,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
23307120,712964571171,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
452088547,1159641170109,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
316925129,807453851788,0.6393965179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
374671839,1340029796502,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
87080640,1614907703359,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
1166471,1382979469525,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
773589,730144440512,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
60683823,901943132232,0.9420165809426126,1991.0,data,27.0,1,,0.0,198.6753022452504,-198.6753022452504
31871809,1013612281890,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
18564807,1340029796367,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
27085242,962072674330,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
33669469,601295421486,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
493659,1468878815397,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
55699939,60129542183,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
9931305,317827579908,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
13548670,1657857376276,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
556509,154618822839,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
407955683,137438953670,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
38489209,1425929142312,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
140089851,558345748617,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
31483,34359738559,0.9430165644207608,1992.0,data,26.0,1,,0.0,198.6753022452504,-198.6753022452504
21693123,566935683085,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
329756409,1108101562526,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
345648547,1194000908432,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
1561735,970662609080,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
166997681,1486058684490,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
522697548,1245540515998,1.3053794411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
471178499,1571958030519,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
509037,1546188226744,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
402715655,1297080123550,0.6761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
374343108,1606317768858,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
532708,1297080123559,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
126253867,17179869268,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
68226393,360777252929,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
62732129,249108103209,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
16904225,498216206366,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
1224107,223338299584,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
37694057,1159641169955,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
34915971,1357209665576,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
114841182,180388626494,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
62466116,721554505789,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
54792587,231928234027,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
408777359,429496729769,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
27228300,541165879341,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
14486654,1606317768705,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
461682044,1460288880823,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
2795956,1692217114820,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
49089661,944892805166,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
321368850,730144440455,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
29469031,180388626519,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
62526539,1202590842935,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
388564039,1331439861901,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
329669944,1211180777593,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
333384695,919123001497,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
379030514,1640677507234,1.1215969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
29293714,841813590030,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
471185764,25769803947,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
950211,68719476932,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
302747313,798863917188,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
41020812,1623497637931,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
393659939,257698037917,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
61655721,1013612281908,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
45477864,1254130450478,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
21622629,128849018902,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
46560599,163208757342,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
298112845,1434519076975,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
482513944,755914244280,0.6803794411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
28932921,1116691497003,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
761717,678604832961,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
440647256,901943132348,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
27461952,1563368095763,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
20387030,1417339207752,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
2754709,412316860590,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
164512132,25769803859,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
37725390,206158430241,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
330895725,592705486976,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
3641685,25769803778,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
386656524,343597383878,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
49245939,1400159338533,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
261889418,498216206480,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
378831686,77309411471,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
410825539,1683627180193,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
1926407,25769803808,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
